0.0,-2.1966315107137375,1.737798824212759,-0.41156153156614533,-6.878704755872174,2.622526026358215,11.725360506424531
1,-2.0972925825174413,1.684455955602868,-0.4772522284575873,-6.354838823693738,2.9546266220985604,11.327859966057957
2,-2.0741490880184106,1.671602112870293,-0.5003925641342157,-5.919932546668345,3.109186056738277,11.278254638348454
3,-2.076604605420594,1.6438158145777124,-0.499917958518658,-5.358296451775364,3.165480183892913,11.357453605888761
4,-2.0700965711354304,1.6345164138331456,-0.5099450040417465,-5.28400510436189,3.1636406063710956,11.361197189606932
5,-2.081541833284054,1.6319551278699798,-0.5035516122727554,-5.1229921766981885,3.1664550386511823,11.42559254837685
6,-2.1044605027605643,1.6280544258419918,-0.5138380135034892,-4.83968343241196,3.176365798504573,11.54073883369075
7,-2.122602297033911,1.6222398388720458,-0.4919142540807386,-4.616594392757727,3.178066654273855,11.605503211446552
8,-2.1596276282735603,1.5960827495303513,-0.4874205049058533,-4.013700621317278,3.190191252119777,11.831810041221315
9,-2.1749964074881345,1.597553618071658,-0.4972079846688036,-3.886978260634361,3.2004968889228635,11.94333869032081
10,-2.1911780490413153,1.5868245189915793,-0.49446445664059235,-3.610188513198811,3.1912303135556987,12.027682747235213
11,-2.192430594567387,1.5809845547813683,-0.4880541832080616,-3.531205964479529,3.191820158278735,12.058144956433313
12,-2.2019886930377304,1.5716361156651069,-0.4998509177767199,-3.0519802958794173,3.1866582858097283,12.209693810383149
13,-2.217311743690239,1.5506098986011128,-0.5093785793721105,-2.2473335725888854,3.1506409743926787,12.432479383332694
14,-2.233004622488562,1.549905187646344,-0.5256979990364784,-1.9954184622168225,3.119624502255078,12.523976310340343
15,-2.6045096479266605,1.6250470076756867,-0.5714631067645265,0.14739749420657358,2.298749179512079,15.187688826323795
16,2.547580199634176,-1.6258042396465353,0.4507972622094127,-0.6866640410909342,1.9432196775568105,14.981272623085774
17,2.558997021997272,-1.639156074479472,0.44184515886165254,-0.6635856363384582,1.9581001636444764,14.862954926570577
18,2.5461617948790454,-1.645230123134706,0.4118266715595315,-0.5620088202833929,1.9730313189239121,14.694027427903533
19,2.5513642617090273,-1.6613813825108597,0.4056511718689688,-0.3723902619565637,2.022312191125137,14.461958625231604
20,2.546605180504979,-1.6668329158472577,0.38700419014418486,-0.22301649436384102,2.0590845228804864,14.318702463756098
21,2.535454964115264,-1.6771823982642267,0.39304783363664964,-0.09397783989792559,2.049570763254875,14.140919318703054
22,-2.6139426922159497,1.7583423492491597,-0.350666493420717,0.04210572220237395,2.019399195042838,13.82872306619042
23,2.54881227665638,-1.724424263492336,0.35230510916625507,0.09363383378661673,1.9995117135769263,13.637723398283159
24,2.527559734446027,-1.7368174410846635,0.3397651645131641,0.1260762064103205,1.9791794060051193,13.471087680990253
25,2.5250253626679395,-1.767058826135158,0.31141643212021125,0.16502201989873777,1.979491346117422,13.211975250132323
26,2.522263489473588,-1.7753337560759426,0.2947211064872775,0.1945641815677513,1.9907900557329234,13.09823640165678
27,2.5161983518658677,-1.7805642765071499,0.3131028323122755,0.25029806004144045,1.9988072096600116,12.95638262425923
28,2.514905717832595,-1.7843089104412786,0.28995133095950887,0.357003815435497,2.0164829604189203,12.810944474657383
29,2.5097750963966776,-1.7897464368462124,0.26468722384091387,0.44680782661364515,2.0326370120521364,12.747463730125764
30,2.503981544354073,-1.787035174025388,0.25126874244923825,0.5254900639354875,2.0463997885274594,12.712033772285906
31,2.5125753967352282,-1.7943713610000949,0.26627368776592947,0.613069820965144,2.0482128256152055,12.622825808473639
32,2.5112964119208825,-1.793380784689649,0.2670592268167296,0.7111914678422069,2.051417898887295,12.567026989261336
33,2.510452864594588,-1.789912689481702,0.24115568274632956,0.8409243070282004,2.0570341978045907,12.507865626805975
34,2.5050207236288187,-1.782636447681226,0.19363190640778924,1.032484225309586,2.06303885611651,12.459541313785582
35,2.511531142871348,-1.7823835776610804,0.20397365554315716,1.178110596666454,2.0606441104894713,12.389711375439711
36,2.526077012705591,-1.7984133768590753,0.18250520863432462,1.4129646826838804,2.0537823220735447,12.308921843735273
37,2.514643721012619,-1.7899245975798985,0.18924041024114943,1.5434132705085442,2.0323450745368077,12.276180660132882
38,2.5125870298570816,-1.79622386785831,0.16222813558108018,1.7138818358199372,1.9819859149061643,12.256290420428115
39,2.513219043141865,-1.7968244435974499,0.1645337821926991,1.7845518814894454,1.9488214666659185,12.251120715111902
40,2.5094720999351092,-1.7972410420644633,0.1656080769635765,1.872580201111558,1.8937412567140526,12.243772489763115
41,2.509934946203215,-1.8029229240644709,0.158985071275048,1.9539794120179323,1.8329941842817417,12.238232570603255
42,2.511122373509646,-1.8119063547715124,0.14891470817897462,2.0819880296188433,1.7381739106882135,12.262590579406705
43,2.499100166665837,-1.8117620661065548,0.14164010714466263,2.177389324683753,1.6635124737814457,12.289563397952053
44,2.4992401111394735,-1.8151120589545944,0.13894584180386504,2.2697777723119255,1.584924218721074,12.28633919155961
45,2.493583245914719,-1.8147543642449415,0.12174740571493291,2.321061000429518,1.5478370596125106,12.297918319226442
46,2.4807585855274064,-1.7977888727676106,0.09733919064905999,2.4402268087122727,1.4594143259932641,12.324735526330143
47,2.4858966209204114,-1.7978413030749991,0.09378305224641581,2.49002381668403,1.4298920568266225,12.340403127228148
48,2.487039196098825,-1.7918821580485709,0.08037505722395169,2.554713436941504,1.388319444365268,12.347280856007673
