0.0,1.9376750074465083,-2.0143487510453904,-0.4757907575259596,2.0020697465615234,1.976024035417512,12.497508813655928
1,1.9403469836994052,-2.015453351497355,-0.47830254768490893,2.0035572158341504,1.9771484955883638,12.504133547933797
2,1.9435333350215729,-2.000897705943034,-0.42943319675806996,2.077412071405814,1.999306826478442,12.78236122790234
3,1.93925205715363,-2.0104398423135406,-0.4686730391848357,2.087587619863241,1.982995855048546,12.733927610750488
4,1.9443409885819845,-2.016301353082354,-0.4700375494433743,2.0866072369894835,1.986251473706925,12.736638152971043
5,1.987092241060273,-2.0556002197000947,-0.39950476911988275,2.0829873084249146,1.9904664524525102,12.646779460866508
6,1.9996190524557969,-2.0744644404039723,-0.42582889534121515,2.054271011861154,1.985305713169387,12.75065514754919
7,2.030704032852815,-2.1041686073425274,-0.3510026671568541,1.6756347915352625,2.00405348110597,13.009761634132996
8,2.0450857845241117,-2.111710466768236,-0.2846914781999232,0.8538878788582753,2.033549416475096,13.089467177408624
9,2.0600408294843526,-2.1218388955264067,-0.19056575421114172,0.5064988705532145,2.069128226145884,13.115398666147527
10,2.06290642560864,-2.128463382553976,-0.1952896633887637,0.4544208138875366,2.069279644692116,13.118106047431981
11,2.0817068848673843,-2.143473529633428,-0.20501098156650635,0.40009854177649085,2.0617496941694093,13.098116432788204
12,2.064523545732844,-2.1309479466672143,-0.18950458160528155,0.25102731578472753,2.075354126917753,13.158765483763844
13,2.09579419869071,-2.1498983628799997,-0.20852025132703775,0.06978045590135966,2.0766332261990694,13.090217505308086
14,2.0816267171246703,-2.146893974623754,-0.21361348682904047,-0.3668740393370235,2.0744466467272913,12.910633162269491
15,2.071220357473351,-2.1354247281490335,-0.19180192893483433,-0.42739780858404175,2.0798814508646712,12.928477352820098
16,2.096267786643691,-2.150437638101039,-0.14680656127166242,-0.5719674385452375,2.0974545615371993,13.221677661376981
17,2.085278771292904,-2.138732609649588,-0.16502828509870873,-0.8368674966083566,2.0851312052744873,13.010972161603586
18,2.092600958414747,-2.153190073418422,-0.1264747608213045,-1.1594059845889602,2.0905606512321544,12.966798493228044
19,2.0893883790930663,-2.147720420942662,-0.10439397343720204,-1.168187559727347,2.093248704246893,12.986765399607664
20,2.1035179688878545,-2.15308636165773,-0.06590217996845414,-1.1962839779774115,2.098952484853945,13.025288170593532
21,2.100899684778988,-2.1620120910439757,-0.09978750967419779,-1.293205367550314,2.0943566669692015,12.96555920898746
22,2.109952702635425,-2.17056668158429,-0.050458398465883444,-1.4230598529037284,2.1036266787023097,12.983271655055997
23,2.112525501541219,-2.174471691896841,-0.03630336896629095,-1.497580821274989,2.110649755343221,12.992666161620699
24,2.1113942697062082,-2.173914016887505,-0.020157189209189404,-1.5682225358182753,2.1113208677814264,12.995177584297123
25,2.1217831885005225,-2.1843636343322665,-0.012220373810430632,-1.633292125976054,2.120681592933799,12.991661307830372
26,2.108548835236078,-2.168068825444893,0.022785696019192957,-1.66074921356767,2.1200915503666793,13.000404470548034
27,2.1116464567404782,-2.1772636955014906,-0.00034949217772906575,-1.7092455705970795,2.1177029003649737,12.99819776197511
28,2.1159059659038144,-2.178096554230859,-0.014293922386262481,-1.7667468088086509,2.1120384559739374,12.960505996138941
29,2.1273136964118065,-2.1850516329315983,0.016007200721545975,-1.8235428225562764,2.1226335825690166,12.983719130633997
30,2.130451783229242,-2.1810193266124056,-0.023556597508851126,-2.0404801897933393,2.1348632409429276,12.870233621763823
31,2.1543648582092865,-2.2028931772376623,-0.00016208912362924942,-2.4862083732767113,2.1402570190438253,12.736911900261408
32,2.1497333396310667,-2.2002927408055304,0.004661596037366314,-2.5461497167781717,2.1387277326420486,12.694072894540735
33,2.127704199666056,-2.185086917824754,0.02975318412754212,-2.690144232867846,2.139706019114133,12.616630582174796
34,2.1385093067127126,-2.193592579232559,-0.0050486672957889,-2.973964213359161,2.141482848628787,12.406360840811917
35,2.1331289561437097,-2.187764204228472,-0.0004284537455925633,-3.0674263139648055,2.1434842550955513,12.395331042415284
36,2.1459968324262864,-2.199923113152156,0.011550347230438808,-3.292638650122424,2.164172295636027,12.40399092245318
37,2.172951292683004,-2.2190514854629972,0.01851696738334506,-3.3716043523941797,2.1672867411121914,12.36947853754785
38,2.1601415155951735,-2.2089908683690993,0.05170231840360807,-3.404007818039859,2.173739672860117,12.401776476410783
39,2.186491136310589,-2.229831121140849,0.03761301253521223,-3.578443717244497,2.1771498426082907,12.328830457830193
40,2.1558306757065293,-2.210578441018201,0.05357652996789458,-3.635669008546585,2.1900681795420605,12.373460202030218
41,2.140752394298591,-2.198848060985503,0.055891960893915814,-3.746195632275188,2.187702085373567,12.280462230332665
42,-2.222953729865525,2.2805675721454817,-0.039365538681092514,-3.744724246085809,2.1798241646309595,12.213895622622566
43,2.1684776657878087,-2.220823262423213,0.03657376597543571,-3.811921871019496,2.175127116606629,12.129087405282478
