1.0,2.032206009868119,-1.9681277560512593,-0.0796358234874378,3.5614397240616644,0.772336017899799,13.145403315819147
2,2.032206009868119,-1.9681277560512593,-0.0796358234874378,3.5614397240616644,0.772336017899799,13.145403315819147
3,2.036454776697553,-2.026025807956961,-0.288821042443215,3.473121696120265,0.8731726358585583,13.304374040003358
4,2.0590158229213267,-2.0656546622052545,-0.3290761211994167,3.36275938588025,0.9141653559312962,13.351689784751684
5,2.0220196794155596,-1.9856559605070008,-0.15168168222791412,3.2971666013420156,0.9267318754756064,13.572986201793183
6,2.0346644378272383,-2.004841479054986,-0.14283362952518278,3.2039141125981647,1.0261767625577307,13.967076296590584
7,2.023437970865069,-1.9978928728171281,-0.21668422357556538,3.138377936576241,1.0471329514196672,14.096444049696327
8,2.1092833096843995,-2.091531553690018,-0.2935601971751589,2.993758644729772,0.9328677921371228,14.246564141752476
9,2.0546150313115468,-2.005842685251981,-0.16938379623505256,2.889543295731701,0.8238264143626738,14.243794739368681
10,2.1213225337580237,-2.1000593924600475,-0.38677511390907227,2.2676059213036894,0.8441458935873123,14.516671717825979
11,2.140607747963173,-2.1805664444161184,0.2512281235345419,0.526746176879177,-0.12492322823155319,14.021711650855211
12,-2.2434630604479535,2.2990951642569986,-0.2116199769351937,0.42299768608073113,-0.18425643015411242,13.700696360828516
13,2.1044054558140273,-2.1549981650547227,0.028983491205838676,0.4330754787221252,-0.20172979293335758,13.760620698022267
14,2.134940371018342,-2.1708439218505724,0.08951884833589005,0.44475690119390904,-0.22460775223008275,13.76049467802811
15,2.1584181018807955,-2.190812688753944,0.1387846491852179,0.44331314848526704,-0.23219289844171048,13.724963307356415
16,2.112574394118432,-2.1499670088250604,0.03372083332247981,0.43642127046289647,-0.34737372528320315,13.67798504749775
17,2.1261822842453886,-2.1627822166360584,0.14666877534274403,0.30747869019579577,-0.5177311324130397,13.44833876947152
18,2.1443774350322675,-2.1920626237095813,0.20114394693707593,0.24228431813040208,-0.5508113368261501,13.323119025785143
19,2.1502565948955157,-2.1976583863723964,0.2113248385644578,0.23053589313650802,-0.5639425199542001,13.280392077693472
20,-2.227928873296588,2.274067873945847,-0.15975536426557632,0.1972381046143215,-0.6257915364351216,13.350314206434232
21,2.1587754627579145,-2.204050113335109,0.19622721486996691,0.11416345357056931,-0.8245564165060006,13.25614843045576
22,2.1498280493467052,-2.201419691406833,0.19913106850909337,0.0819192547259588,-0.8347942630059919,13.207529587867327
23,2.148667513773815,-2.205568598728805,0.15607552889308424,0.04018519069139542,-0.8372877477727161,13.25328377567439
24,2.1418747644247214,-2.196418259063781,0.08079068451806487,-0.006613876262497329,-0.844788744443251,13.291123959740618
25,-2.22755682737355,2.303026039788111,-0.21647213580260374,-0.10621130839893099,-0.8721026239826697,13.181857769899501
26,2.1361738286813683,-2.200807810223591,0.1851454601923724,-0.17336962397204989,-0.9056956016184914,13.133232973947385
27,-2.2235926663782912,2.2754480295703594,-0.17968813827028152,-0.21966187251062716,-0.948300701455276,13.218880167004258
28,2.1342543348051195,-2.19665563144041,0.1932510686193899,-0.24350051647146234,-0.9804234148844742,13.11340713557418
29,2.141917749816943,-2.1882883232701404,0.13862007038931354,-0.28964220320036554,-1.0501553444933749,13.18386867380599
30,2.141028282712135,-2.1829864787784143,0.18051319681945804,-0.33695275882766185,-1.0964392720151137,13.111447200239267
31,2.141420678900145,-2.186000371560655,0.12731308397924132,-0.3520695641697462,-1.1291691623093079,13.158148045450176
32,2.151436956321978,-2.201477740066917,0.1847435288535568,-0.3698195384576182,-1.1805162171939756,13.115556295908988
33,2.162888576163719,-2.190245566663566,0.17858855754742511,-0.4169249496811635,-1.2331078497463774,13.156839782147907
34,2.1807245410080482,-2.2141113382609148,0.15363468473375838,-0.4246621974302952,-1.2671393752703835,13.127612069236386
35,-2.226756648187709,2.2601553542048483,-0.20050770565759302,-0.42718730608499106,-1.2818252110064023,13.113919679781603
36,2.1846629999328453,-2.1999592920827173,0.2209742072406194,-0.5558537703896177,-1.3113094715342561,12.871476839463194
37,2.1754416195254236,-2.1795258890270057,0.24436154541324134,-0.620215073894724,-1.3214111481303208,12.826047864508087
38,-2.218453228016856,2.2138424686558613,-0.2878118463967143,-0.7701802126698393,-1.4289514729945245,12.823357994193998
39,-2.228289971089635,2.2083309424190865,-0.28094399419157073,-0.8252561239168615,-1.5073102364083173,12.786710374106695
40,-2.265809827846495,2.2083509215382127,-0.3148859638943549,-0.9776975041266094,-1.7554041206564215,12.685926325850907
41,-2.234944223898582,2.1843216754608643,-0.33291968362579494,-1.0623280821591539,-1.8081232755226926,12.680307068433253
